site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
pecos_r_nr_pecos,2017-04-15 00:00:00,33.7015,48.145,62.5885,pecos_r_nr_pecos2017-04-15,2017,49.842,105
pecos_r_nr_pecos,2018-01-15 00:00:00,34.8894,49.842,64.7946,pecos_r_nr_pecos2018-01-15,2018,7.7,15
pecos_r_nr_pecos,2018-02-15 00:00:00,34.8894,49.842,64.7946,pecos_r_nr_pecos2018-02-15,2018,7.7,46
pecos_r_nr_pecos,2018-03-15 00:00:00,34.8894,49.842,64.7946,pecos_r_nr_pecos2018-03-15,2018,7.7,74
pecos_r_nr_pecos,2018-04-15 00:00:00,34.8894,49.842,64.7946,pecos_r_nr_pecos2018-04-15,2018,7.7,105
pecos_r_nr_pecos,2019-01-15 00:00:00,5.390000000000001,7.7,10.01,pecos_r_nr_pecos2019-01-15,2019,84.703,15
pecos_r_nr_pecos,2019-02-15 00:00:00,5.390000000000001,7.7,10.01,pecos_r_nr_pecos2019-02-15,2019,84.703,46
pecos_r_nr_pecos,2019-03-15 00:00:00,5.390000000000001,7.7,10.01,pecos_r_nr_pecos2019-03-15,2019,84.703,74
pecos_r_nr_pecos,2019-04-15 00:00:00,5.390000000000001,7.7,10.01,pecos_r_nr_pecos2019-04-15,2019,84.703,105
pecos_r_nr_pecos,2020-01-15 00:00:00,59.292100000000005,84.703,110.1139,pecos_r_nr_pecos2020-01-15,2020,40.092,15
pecos_r_nr_pecos,2020-02-15 00:00:00,59.292100000000005,84.703,110.1139,pecos_r_nr_pecos2020-02-15,2020,40.092,46
pecos_r_nr_pecos,2020-03-15 00:00:00,59.292100000000005,84.703,110.1139,pecos_r_nr_pecos2020-03-15,2020,40.092,75
pecos_r_nr_pecos,2020-04-15 00:00:00,59.292100000000005,84.703,110.1139,pecos_r_nr_pecos2020-04-15,2020,40.092,106
pecos_r_nr_pecos,2021-01-15 00:00:00,28.0644,40.092,52.1196,pecos_r_nr_pecos2021-01-15,2021,27.973,15
pecos_r_nr_pecos,2021-02-15 00:00:00,28.0644,40.092,52.1196,pecos_r_nr_pecos2021-02-15,2021,27.973,46
pecos_r_nr_pecos,2021-03-15 00:00:00,28.0644,40.092,52.1196,pecos_r_nr_pecos2021-03-15,2021,27.973,74
pecos_r_nr_pecos,2021-04-15 00:00:00,28.0644,40.092,52.1196,pecos_r_nr_pecos2021-04-15,2021,27.973,105
pecos_r_nr_pecos,2022-01-15 00:00:00,19.5811,27.973,36.3649,pecos_r_nr_pecos2022-01-15,2022,37.748,15
pecos_r_nr_pecos,2022-02-15 00:00:00,19.5811,27.973,36.3649,pecos_r_nr_pecos2022-02-15,2022,37.748,46
pecos_r_nr_pecos,2022-03-15 00:00:00,19.5811,27.973,36.3649,pecos_r_nr_pecos2022-03-15,2022,37.748,74
pecos_r_nr_pecos,2022-04-15 00:00:00,19.5811,27.973,36.3649,pecos_r_nr_pecos2022-04-15,2022,37.748,105
pecos_r_nr_pecos,2023-01-15 00:00:00,26.4236,37.748,49.072399999999995,pecos_r_nr_pecos2023-01-15,2023,70.21,15
pecos_r_nr_pecos,2023-02-15 00:00:00,26.4236,37.748,49.072399999999995,pecos_r_nr_pecos2023-02-15,2023,70.21,46
pecos_r_nr_pecos,2023-03-15 00:00:00,26.4236,37.748,49.072399999999995,pecos_r_nr_pecos2023-03-15,2023,70.21,74
pecos_r_nr_pecos,2023-04-15 00:00:00,26.4236,37.748,49.072399999999995,pecos_r_nr_pecos2023-04-15,2023,70.21,105
owyhee_r_bl_owyhee_dam,2016-01-15 00:00:00,58.8896,84.128,109.3664,owyhee_r_bl_owyhee_dam2016-01-15,2016,213.15,15
owyhee_r_bl_owyhee_dam,2016-02-15 00:00:00,58.8896,84.128,109.3664,owyhee_r_bl_owyhee_dam2016-02-15,2016,213.15,46
owyhee_r_bl_owyhee_dam,2016-03-15 00:00:00,58.8896,84.128,109.3664,owyhee_r_bl_owyhee_dam2016-03-15,2016,213.15,75
owyhee_r_bl_owyhee_dam,2016-04-15 00:00:00,58.8896,84.128,109.3664,owyhee_r_bl_owyhee_dam2016-04-15,2016,213.15,106
owyhee_r_bl_owyhee_dam,2017-01-15 00:00:00,149.205,213.15,277.095,owyhee_r_bl_owyhee_dam2017-01-15,2017,471.023,15
owyhee_r_bl_owyhee_dam,2017-02-15 00:00:00,149.205,213.15,277.095,owyhee_r_bl_owyhee_dam2017-02-15,2017,471.023,46
owyhee_r_bl_owyhee_dam,2017-03-15 00:00:00,149.205,213.15,277.095,owyhee_r_bl_owyhee_dam2017-03-15,2017,471.023,74
owyhee_r_bl_owyhee_dam,2017-04-15 00:00:00,149.205,213.15,277.095,owyhee_r_bl_owyhee_dam2017-04-15,2017,471.023,105
owyhee_r_bl_owyhee_dam,2018-01-15 00:00:00,329.7161,471.023,612.3299000000001,owyhee_r_bl_owyhee_dam2018-01-15,2018,118.743,15
owyhee_r_bl_owyhee_dam,2018-02-15 00:00:00,329.7161,471.023,612.3299000000001,owyhee_r_bl_owyhee_dam2018-02-15,2018,118.743,46
owyhee_r_bl_owyhee_dam,2018-03-15 00:00:00,329.7161,471.023,612.3299000000001,owyhee_r_bl_owyhee_dam2018-03-15,2018,118.743,74
owyhee_r_bl_owyhee_dam,2018-04-15 00:00:00,329.7161,471.023,612.3299000000001,owyhee_r_bl_owyhee_dam2018-04-15,2018,118.743,105
owyhee_r_bl_owyhee_dam,2019-01-15 00:00:00,83.12010000000001,118.743,154.36589999999998,owyhee_r_bl_owyhee_dam2019-01-15,2019,548.616,15
owyhee_r_bl_owyhee_dam,2019-02-15 00:00:00,83.12010000000001,118.743,154.36589999999998,owyhee_r_bl_owyhee_dam2019-02-15,2019,548.616,46
owyhee_r_bl_owyhee_dam,2019-03-15 00:00:00,83.12010000000001,118.743,154.36589999999998,owyhee_r_bl_owyhee_dam2019-03-15,2019,548.616,74
owyhee_r_bl_owyhee_dam,2019-04-15 00:00:00,83.12010000000001,118.743,154.36589999999998,owyhee_r_bl_owyhee_dam2019-04-15,2019,548.616,105
owyhee_r_bl_owyhee_dam,2020-01-15 00:00:00,384.0312,548.616,713.2008,owyhee_r_bl_owyhee_dam2020-01-15,2020,180.786,15
owyhee_r_bl_owyhee_dam,2020-02-15 00:00:00,384.0312,548.616,713.2008,owyhee_r_bl_owyhee_dam2020-02-15,2020,180.786,46
owyhee_r_bl_owyhee_dam,2020-03-15 00:00:00,384.0312,548.616,713.2008,owyhee_r_bl_owyhee_dam2020-03-15,2020,180.786,75
owyhee_r_bl_owyhee_dam,2020-04-15 00:00:00,384.0312,548.616,713.2008,owyhee_r_bl_owyhee_dam2020-04-15,2020,180.786,106
owyhee_r_bl_owyhee_dam,2021-01-15 00:00:00,126.5502,180.786,235.02179999999998,owyhee_r_bl_owyhee_dam2021-01-15,2021,93.615,15
owyhee_r_bl_owyhee_dam,2021-02-15 00:00:00,126.5502,180.786,235.02179999999998,owyhee_r_bl_owyhee_dam2021-02-15,2021,93.615,46
owyhee_r_bl_owyhee_dam,2021-03-15 00:00:00,126.5502,180.786,235.02179999999998,owyhee_r_bl_owyhee_dam2021-03-15,2021,93.615,74
owyhee_r_bl_owyhee_dam,2021-04-15 00:00:00,126.5502,180.786,235.02179999999998,owyhee_r_bl_owyhee_dam2021-04-15,2021,93.615,105
owyhee_r_bl_owyhee_dam,2022-01-15 00:00:00,65.53049999999999,93.615,121.6995,owyhee_r_bl_owyhee_dam2022-01-15,2022,154.332,15
owyhee_r_bl_owyhee_dam,2022-02-15 00:00:00,65.53049999999999,93.615,121.6995,owyhee_r_bl_owyhee_dam2022-02-15,2022,154.332,46
owyhee_r_bl_owyhee_dam,2022-03-15 00:00:00,65.53049999999999,93.615,121.6995,owyhee_r_bl_owyhee_dam2022-03-15,2022,154.332,74
owyhee_r_bl_owyhee_dam,2022-04-15 00:00:00,65.53049999999999,93.615,121.6995,owyhee_r_bl_owyhee_dam2022-04-15,2022,154.332,105
owyhee_r_bl_owyhee_dam,2023-01-15 00:00:00,108.0324,154.332,200.6316,owyhee_r_bl_owyhee_dam2023-01-15,2023,524.001,15
owyhee_r_bl_owyhee_dam,2023-02-15 00:00:00,108.0324,154.332,200.6316,owyhee_r_bl_owyhee_dam2023-02-15,2023,524.001,46
owyhee_r_bl_owyhee_dam,2023-03-15 00:00:00,108.0324,154.332,200.6316,owyhee_r_bl_owyhee_dam2023-03-15,2023,524.001,74
owyhee_r_bl_owyhee_dam,2023-04-15 00:00:00,108.0324,154.332,200.6316,owyhee_r_bl_owyhee_dam2023-04-15,2023,524.001,105
