site_id,issue_date,volume_10,volume_50,volume_90,execution_time
taylor_park_reservoir_inflow,2004-01-22,62.90714324096364,73.33386961388703,137.4245372442799,10.902641
taylor_park_reservoir_inflow,2004-02-01,62.96595615857635,74.68131506887752,137.46663263046014,10.902641
taylor_park_reservoir_inflow,2004-02-08,63.00610902396207,75.44818480992858,137.48239052664061,10.902641
taylor_park_reservoir_inflow,2004-02-15,63.05899560255216,75.44818480992858,137.48239052664061,10.902641
taylor_park_reservoir_inflow,2004-02-22,63.30525912167288,75.44818480992858,137.494208948776,10.902641
taylor_park_reservoir_inflow,2004-03-01,63.52499892527485,75.44818480992858,137.50208789686621,10.902641
taylor_park_reservoir_inflow,2004-03-08,63.59296070531466,75.44818480992858,137.52572474113694,10.902641
taylor_park_reservoir_inflow,2004-03-15,63.63034367187976,78.7457246964481,137.52966421518207,10.902641
taylor_park_reservoir_inflow,2004-03-22,63.53924913255901,78.7457246964481,137.54542211136254,10.902641
taylor_park_reservoir_inflow,2004-04-01,63.22344079158666,79.43590746339403,137.45481420832476,10.902641
taylor_park_reservoir_inflow,2004-04-08,63.06404941087658,79.43590746339403,137.42723789000894,10.902641
taylor_park_reservoir_inflow,2004-04-15,63.05598181333654,79.97271628212977,137.3996615716931,10.902641
taylor_park_reservoir_inflow,2004-04-22,63.065490582857024,79.97271628212977,137.3996615716931,10.902641
taylor_park_reservoir_inflow,2004-05-01,63.07389369725085,80.71395754034916,137.39321966444948,10.902641
taylor_park_reservoir_inflow,2004-05-08,63.06681230791791,80.71395754034916,137.39321966444948,10.902641
taylor_park_reservoir_inflow,2004-05-15,63.03855611341274,80.665263422969,137.38098004068667,10.902641
taylor_park_reservoir_inflow,2004-05-22,62.998300861043134,80.62297642629676,137.37035089373472,10.902641
taylor_park_reservoir_inflow,2004-06-01,62.82535496709569,80.3114887713679,137.32364706621868,10.902641
taylor_park_reservoir_inflow,2004-06-08,62.52523737453742,79.20501020603677,137.23507084161926,10.902641
taylor_park_reservoir_inflow,2004-06-15,62.322569443784744,75.91243362275455,136.99188884317357,10.902641
taylor_park_reservoir_inflow,2004-06-22,62.1699342865029,74.85780847867417,136.86369488902605,10.902641
taylor_park_reservoir_inflow,2004-07-01,62.051130506633264,73.8942529616129,136.86369488902605,10.902641
taylor_park_reservoir_inflow,2004-07-08,61.990841638915015,73.20300661241677,136.86369488902605,10.902641
taylor_park_reservoir_inflow,2004-07-15,61.93621620625136,72.55365398135375,136.86369488902605,10.902641
taylor_park_reservoir_inflow,2004-07-22,61.879693792559685,72.21921329112241,136.86369488902605,10.902641
dillon_reservoir_inflow,2004-01-01,111.88449655136634,153.81945126267934,275.0538,12.827561
dillon_reservoir_inflow,2004-01-08,111.90263063898536,153.3046870362083,275.0538,12.827561
dillon_reservoir_inflow,2004-01-15,111.852063616421,147.21373664792398,275.0538,12.827561
dillon_reservoir_inflow,2004-01-22,111.83729434779815,144.06626449550185,275.0538,12.827561
dillon_reservoir_inflow,2004-02-01,111.81332409596884,141.84071633041106,275.0538,12.827561
dillon_reservoir_inflow,2004-02-08,111.80254524133024,142.6801167124759,275.0538,12.827561
dillon_reservoir_inflow,2004-02-15,111.78907779830926,143.40898796986565,275.0538,12.827561
dillon_reservoir_inflow,2004-02-22,111.79000230682956,143.89046355609503,275.0538,12.827561
dillon_reservoir_inflow,2004-03-01,111.78454672651544,143.8172251284574,275.0538,12.827561
dillon_reservoir_inflow,2004-03-08,111.76593731737805,142.41607165935812,275.0538,12.827561
dillon_reservoir_inflow,2004-03-15,111.7470191942648,141.08707270101564,275.0538,12.827561
dillon_reservoir_inflow,2004-03-22,111.725539888537,141.53401870344845,275.0538,12.827561
dillon_reservoir_inflow,2004-04-01,111.67341622883512,139.3797552912077,275.0538,12.827561
dillon_reservoir_inflow,2004-04-08,111.64699096586445,138.97818921992987,275.0538,12.827561
dillon_reservoir_inflow,2004-04-15,111.64201397388327,138.29008120851952,275.0538,12.827561
dillon_reservoir_inflow,2004-04-22,111.64063374473194,137.87596712354053,275.0538,12.827561
dillon_reservoir_inflow,2004-05-01,111.64899025637479,137.7158263228139,275.0538,12.827561
dillon_reservoir_inflow,2004-05-08,111.64899025637479,137.3170354115779,275.0538,12.827561
dillon_reservoir_inflow,2004-05-15,111.60020854796713,136.3988604495734,275.0538,12.827561
dillon_reservoir_inflow,2004-05-22,111.57368854737425,135.35283113615245,275.0538,12.827561
dillon_reservoir_inflow,2004-06-01,111.50463952144032,133.83726246735466,275.0538,12.827561
dillon_reservoir_inflow,2004-06-08,111.45025195924882,131.56515338984906,275.0538,12.827561
dillon_reservoir_inflow,2004-06-15,111.42405537329729,130.2744517486234,275.0538,12.827561
dillon_reservoir_inflow,2004-06-22,111.40799244610892,128.9937892071548,275.0538,12.827561
dillon_reservoir_inflow,2004-07-01,111.40368025089057,128.12213702951385,275.0538,12.827561
dillon_reservoir_inflow,2004-07-08,111.40368025089057,127.78779798871142,275.0538,12.827561
dillon_reservoir_inflow,2004-07-15,111.40368025089057,127.78539601331012,275.0538,12.827561
dillon_reservoir_inflow,2004-07-22,111.40368025089057,127.78539601331012,275.0538,12.827561
ruedi_reservoir_inflow,2004-01-01,96.5250061537506,116.73476948315955,196.83409243768313,12.266665
ruedi_reservoir_inflow,2004-01-08,96.5935053590652,118.47181026157452,198.121617469082,12.266665
ruedi_reservoir_inflow,2004-01-15,96.6914099759193,116.76989981855218,198.15216599531558,12.266665
ruedi_reservoir_inflow,2004-01-22,96.79507646978055,117.05014461324386,198.23932464442908,12.266665
ruedi_reservoir_inflow,2004-02-01,96.94694512604504,118.18571844334883,198.70865770262165,12.266665
ruedi_reservoir_inflow,2004-02-08,97.2376777621161,118.88878627513009,198.99918653299991,12.266665
ruedi_reservoir_inflow,2004-02-15,98.06553233151135,118.88878627513009,198.99918653299991,12.266665
ruedi_reservoir_inflow,2004-02-22,98.17543182474239,118.88878627513009,198.99918653299991,12.266665
ruedi_reservoir_inflow,2004-03-01,97.94433779900606,118.88878627513009,198.99918653299991,12.266665
ruedi_reservoir_inflow,2004-03-08,97.87402783203872,118.88878627513009,199.01115167856616,12.266665
ruedi_reservoir_inflow,2004-03-15,97.25280264961184,121.91197795178948,200.32174702021973,12.266665
ruedi_reservoir_inflow,2004-03-22,96.91255930894488,121.91197795178948,200.32174702021973,12.266665
ruedi_reservoir_inflow,2004-04-01,96.10771116123284,122.54473900039261,200.60117068590952,12.266665
ruedi_reservoir_inflow,2004-04-08,95.65709148475197,122.54473900039261,200.61612711786734,12.266665
ruedi_reservoir_inflow,2004-04-15,95.65898640623894,122.9355661397173,200.84791451985197,12.266665
ruedi_reservoir_inflow,2004-04-22,95.70014557139869,122.81647029803683,200.85688837902666,12.266665
ruedi_reservoir_inflow,2004-05-01,95.74951456809795,123.06093026185448,201.17733007332055,12.266665
ruedi_reservoir_inflow,2004-05-08,95.75049002391471,122.81029572936275,201.1803213597121,12.266665
ruedi_reservoir_inflow,2004-05-15,95.68524424219085,122.26814301723522,201.1818170029079,12.266665
ruedi_reservoir_inflow,2004-05-22,95.31493215334184,122.02639623412263,201.1818170029079,12.266665
ruedi_reservoir_inflow,2004-06-01,94.26802518526509,121.00252750564574,201.00749970468095,12.266665
ruedi_reservoir_inflow,2004-06-08,93.56391634616163,119.74579974343538,199.9615959153192,12.266665
ruedi_reservoir_inflow,2004-06-15,93.0537691231825,119.1289899365231,198.76807208669473,12.266665
ruedi_reservoir_inflow,2004-06-22,92.67369927979054,119.1289899365231,197.9635652208103,12.266665
ruedi_reservoir_inflow,2004-07-01,92.36255532153238,119.1289899365231,196.74633541961316,12.266665
ruedi_reservoir_inflow,2004-07-08,92.21522934805341,119.1289899365231,196.11016327917253,12.266665
ruedi_reservoir_inflow,2004-07-15,92.06934725885189,119.1289899365231,194.07795710972047,12.266665
ruedi_reservoir_inflow,2004-07-22,91.91516935168943,119.1289899365231,192.85111778703066,12.266665
fontenelle_reservoir_inflow,2004-01-01,278.89055,346.78045412693723,992.9001204815339,15.386198
fontenelle_reservoir_inflow,2004-01-08,278.89055,377.2956108371987,1006.1534213891371,15.386198
fontenelle_reservoir_inflow,2004-01-15,278.89055,389.51160206287926,1015.2109537193804,15.386198
fontenelle_reservoir_inflow,2004-01-22,278.89055,393.88490096310903,1019.0274475976195,15.386198
fontenelle_reservoir_inflow,2004-02-01,278.89055,416.8298491454159,1032.0499506421838,15.386198
fontenelle_reservoir_inflow,2004-02-08,278.89055,429.1021806971594,1035.7824728297517,15.386198
fontenelle_reservoir_inflow,2004-02-15,278.89055,438.4910637699146,1038.144362480104,15.386198
fontenelle_reservoir_inflow,2004-02-22,278.89055,456.51190671879215,1042.5695241665594,15.386198
fontenelle_reservoir_inflow,2004-03-01,278.89055,472.920941661024,1050.8327963194236,15.386198
fontenelle_reservoir_inflow,2004-03-08,278.89055,488.1175765693111,1058.572743291524,15.386198
fontenelle_reservoir_inflow,2004-03-15,278.89055,496.3149913408097,1064.3693850776979,15.386198
fontenelle_reservoir_inflow,2004-03-22,278.89055,502.51901454248514,1066.94948318911,15.386198
fontenelle_reservoir_inflow,2004-04-01,278.89055,499.61314235226973,1066.2524999808045,15.386198
fontenelle_reservoir_inflow,2004-04-08,278.89055,505.79624542416434,1062.7146361111645,15.386198
fontenelle_reservoir_inflow,2004-04-15,278.89055,509.09911133710034,1062.1526920774268,15.386198
fontenelle_reservoir_inflow,2004-04-22,278.89055,509.2070645196983,1061.4636336957835,15.386198
fontenelle_reservoir_inflow,2004-05-01,278.89055,507.19995081595323,1060.5711589283405,15.386198
fontenelle_reservoir_inflow,2004-05-08,278.89055,495.3692464425774,1059.3596029115204,15.386198
fontenelle_reservoir_inflow,2004-05-15,278.89055,489.80984628279344,1057.830553530011,15.386198
fontenelle_reservoir_inflow,2004-05-22,278.89055,486.05090391538135,1056.2813630848298,15.386198
fontenelle_reservoir_inflow,2004-06-01,278.89055,476.97901516721197,1054.0032499950528,15.386198
fontenelle_reservoir_inflow,2004-06-08,278.89055,472.2224715571215,1052.5655457695332,15.386198
fontenelle_reservoir_inflow,2004-06-15,278.89055,459.7917080691439,1045.3940566657188,15.386198
fontenelle_reservoir_inflow,2004-06-22,278.89055,454.93269410756454,1041.574288885839,15.386198
fontenelle_reservoir_inflow,2004-07-01,278.89055,456.4793359183405,1042.8679273646776,15.386198
fontenelle_reservoir_inflow,2004-07-08,278.89055,499.24824894329254,1073.7683506494986,15.386198
fontenelle_reservoir_inflow,2004-07-15,278.89055,506.7882611960665,1083.0235454236226,15.386198
fontenelle_reservoir_inflow,2004-07-22,278.89055,510.6831471160062,1088.9683359557212,15.386198
weber_r_nr_oakley,2004-01-01,61.282599999999995,78.96578371963096,180.4971,15.015977
weber_r_nr_oakley,2004-01-08,61.282599999999995,79.80688765577698,180.4971,15.015977
weber_r_nr_oakley,2004-01-15,61.282599999999995,80.22833057685924,180.4971,15.015977
weber_r_nr_oakley,2004-01-22,61.282599999999995,80.56669073194996,180.4971,15.015977
weber_r_nr_oakley,2004-02-01,61.282599999999995,81.25631521176392,180.4971,15.015977
weber_r_nr_oakley,2004-02-08,61.282599999999995,81.75976571694278,180.4971,15.015977
weber_r_nr_oakley,2004-02-15,61.282599999999995,82.15727487948385,180.4971,15.015977
weber_r_nr_oakley,2004-02-22,61.282599999999995,82.57162150860027,180.4971,15.015977
weber_r_nr_oakley,2004-03-01,61.282599999999995,84.78803654930043,180.4971,15.015977
weber_r_nr_oakley,2004-03-08,61.282599999999995,86.28475145786882,180.4971,15.015977
weber_r_nr_oakley,2004-03-15,61.282599999999995,87.36021700153927,180.4971,15.015977
weber_r_nr_oakley,2004-03-22,61.282599999999995,87.84546483211298,180.4971,15.015977
weber_r_nr_oakley,2004-04-01,61.282599999999995,88.45256880020294,180.4971,15.015977
weber_r_nr_oakley,2004-04-08,61.282599999999995,88.8013963977609,180.4971,15.015977
weber_r_nr_oakley,2004-04-15,61.282599999999995,87.10472626321726,180.4971,15.015977
weber_r_nr_oakley,2004-04-22,61.282599999999995,86.56733080424752,180.4971,15.015977
weber_r_nr_oakley,2004-05-01,61.282599999999995,86.15439138559307,180.4971,15.015977
weber_r_nr_oakley,2004-05-08,61.282599999999995,85.67685534050503,180.4971,15.015977
weber_r_nr_oakley,2004-05-15,61.282599999999995,84.51214686576645,180.4971,15.015977
weber_r_nr_oakley,2004-05-22,61.282599999999995,83.71446333507413,180.4971,15.015977
weber_r_nr_oakley,2004-06-01,61.282599999999995,82.20157609284327,180.4971,15.015977
weber_r_nr_oakley,2004-06-08,61.282599999999995,81.39094492896896,180.4971,15.015977
weber_r_nr_oakley,2004-06-15,61.282599999999995,81.0456922337063,180.4971,15.015977
weber_r_nr_oakley,2004-06-22,61.282599999999995,80.65762512727146,180.4971,15.015977
weber_r_nr_oakley,2004-07-01,61.282599999999995,80.37822148601182,180.4971,15.015977
weber_r_nr_oakley,2004-07-08,61.282599999999995,80.11205157391467,180.4971,15.015977
weber_r_nr_oakley,2004-07-15,61.282599999999995,80.00903957508804,180.4971,15.015977
weber_r_nr_oakley,2004-07-22,61.282599999999995,79.85919060281066,180.4971,15.015977
san_joaquin_river_millerton_reservoir,2004-01-01,442.5117084822873,777.921475581509,2120.6290000000013,13.02215
san_joaquin_river_millerton_reservoir,2004-01-08,466.89335009734043,857.1455774191081,2156.3010000000013,13.02215
san_joaquin_river_millerton_reservoir,2004-01-15,474.3157433722715,880.5790194999032,2165.7650000000012,13.02215
san_joaquin_river_millerton_reservoir,2004-01-22,475.6644371263494,883.2740729163302,2165.7650000000012,13.02215
san_joaquin_river_millerton_reservoir,2004-02-01,485.7376851177184,926.4347189720601,2184.693000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-02-08,501.4083518360628,981.3689828847092,2210.173000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-02-15,503.1880668639542,983.6310536160164,2210.901000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-02-22,527.0012648823418,1084.9420246364398,2258.221000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-03-01,548.3821961861029,1183.4690369522382,2304.085000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-03-08,549.4773516421034,1196.3159598875905,2309.181000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-03-15,546.0895979135375,1198.7593325287112,2309.909000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-03-22,539.2983044457889,1199.4758264255138,2309.909000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-04-01,535.2415088024835,1209.277767854192,2315.005000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-04-08,532.602256412929,1209.7291220449517,2316.461000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-04-15,527.0355416205741,1206.3445650750573,2316.461000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-04-22,524.010153773521,1207.5930939066948,2318.645000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-05-01,514.7831978699425,1203.1562481476944,2318.645000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-05-08,509.248775282736,1199.5039758691555,2318.645000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-05-15,506.4157343609037,1195.8502195303652,2318.645000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-05-22,502.0653574913279,1192.5923025349766,2318.645000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-06-01,498.257150481212,1173.130116666105,2303.357000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-06-08,494.9972809747036,1133.480209385843,2264.773000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-06-15,493.5261739107105,1103.157628900036,2234.925000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-06-22,487.6817265967803,1063.34298806686,2195.613000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-07-01,481.776647388265,1017.534775753255,2149.749000000001,13.02215
san_joaquin_river_millerton_reservoir,2004-07-08,475.40502655982516,954.5215989030843,2085.6850000000013,13.02215
san_joaquin_river_millerton_reservoir,2004-07-15,469.65739199680735,901.2595927561388,2031.0850000000012,13.02215
san_joaquin_river_millerton_reservoir,2004-07-22,445.6088636230751,773.0734410218668,1948.0930000000012,13.02215
merced_river_yosemite_at_pohono_bridge,2004-01-01,169.57395607567253,271.489046335121,662.7967858716111,7.485052
merced_river_yosemite_at_pohono_bridge,2004-01-08,177.1521786615374,296.7284468649859,666.6149788303994,7.485052
merced_river_yosemite_at_pohono_bridge,2004-01-15,178.55125060540664,308.1624186442238,667.2028493582688,7.485052
merced_river_yosemite_at_pohono_bridge,2004-01-22,178.23452456483435,312.3062310591931,667.775802185431,7.485052
merced_river_yosemite_at_pohono_bridge,2004-02-01,181.90655463672957,331.95523462707934,669.0204443222141,7.485052
merced_river_yosemite_at_pohono_bridge,2004-02-08,186.6014561077604,351.6070576754369,671.2733627734635,7.485052
merced_river_yosemite_at_pohono_bridge,2004-02-15,185.5618528941735,351.7822659746828,671.7578620408767,7.485052
merced_river_yosemite_at_pohono_bridge,2004-02-22,194.59062941408587,381.8390635010975,675.8554535573552,7.485052
merced_river_yosemite_at_pohono_bridge,2004-03-01,203.76062642553993,412.50159658174726,680.7898110357246,7.485052
merced_river_yosemite_at_pohono_bridge,2004-03-08,203.62520188382808,419.73949150068455,681.7357456583467,7.485052
merced_river_yosemite_at_pohono_bridge,2004-03-15,202.84377029053076,420.97019902721473,682.070737985339,7.485052
merced_river_yosemite_at_pohono_bridge,2004-03-22,202.1101059197797,421.1314580342039,682.3728469552167,7.485052
merced_river_yosemite_at_pohono_bridge,2004-04-01,201.57769488073734,412.1128505028703,683.4108801155382,7.485052
merced_river_yosemite_at_pohono_bridge,2004-04-08,200.95685964389878,402.663974035619,683.3852945698809,7.485052
